,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
49,3720,Sales & Marketing,region_2,0,m,sourcing,1,36,5.0,4,1,0,49
67,26977,Operations,region_2,0,m,sourcing,1,28,3.0,3,0,0,59
89,2347,Analytics,region_15,0,m,other,2,37,5.0,8,1,0,82
127,42719,Analytics,region_21,0,m,sourcing,1,27,,1,0,0,80
138,2721,Analytics,region_22,0,f,sourcing,2,26,5.0,3,1,0,86
142,3203,Sales & Marketing,region_2,0,m,sourcing,1,37,4.0,4,0,0,50
168,26788,Sales & Marketing,region_26,0,m,sourcing,1,40,1.0,8,0,0,51
216,56772,Sales & Marketing,region_22,0,m,other,2,23,,1,1,0,53
256,14778,Analytics,region_22,0,m,other,1,29,5.0,2,1,0,84
296,65459,Operations,region_27,0,m,other,1,26,,1,1,0,56
356,63354,Technology,region_2,0,f,other,1,56,3.0,12,0,0,79
382,12723,Sales & Marketing,region_27,0,m,sourcing,1,23,,1,0,0,50
388,43657,Sales & Marketing,region_26,0,m,other,1,24,4.0,3,0,0,50
393,52076,Sales & Marketing,region_15,0,m,sourcing,1,45,1.0,14,0,0,55
416,18612,Sales & Marketing,region_22,0,m,other,1,26,,1,0,0,48
489,74667,Sales & Marketing,region_2,0,f,sourcing,1,36,3.0,7,0,0,49
495,38917,Sales & Marketing,region_1,0,m,other,1,28,4.0,5,0,0,49
518,50037,Analytics,region_2,0,m,other,1,28,1.0,3,0,0,82
542,53303,Operations,region_2,0,f,sourcing,1,58,4.0,5,1,0,64
571,64996,Analytics,region_22,0,m,sourcing,1,27,3.0,3,1,0,84
637,23708,Sales & Marketing,region_26,0,m,sourcing,3,32,2.0,8,0,0,49
685,58769,Sales & Marketing,region_1,0,m,other,1,27,3.0,6,1,0,53
731,65943,Sales & Marketing,region_25,0,m,other,1,26,,1,1,0,55
743,16986,Finance,region_2,0,m,other,1,34,3.0,6,0,0,62
753,24677,Sales & Marketing,region_31,0,m,other,1,27,5.0,2,1,0,47
789,3994,Sales & Marketing,region_16,0,m,other,1,23,,1,0,0,50
791,21572,Sales & Marketing,region_2,0,f,other,1,34,4.0,3,0,0,51
800,3570,Operations,region_22,0,m,other,1,26,4.0,4,0,0,63
810,33835,Sales & Marketing,region_2,0,m,other,1,37,1.0,9,0,0,50
821,42042,Technology,region_22,0,m,other,1,29,,1,0,0,75
834,1749,Technology,region_2,0,m,other,2,34,3.0,6,1,0,85
842,54053,Finance,region_2,0,f,sourcing,1,39,3.0,13,0,0,65
851,31515,Sales & Marketing,region_2,0,m,other,2,30,3.0,4,0,0,45
897,2425,Sales & Marketing,region_26,0,m,other,1,29,3.0,4,0,0,55
927,53176,Technology,region_2,0,m,sourcing,1,41,3.0,12,0,0,80
945,30353,Operations,region_2,0,m,other,2,35,3.0,5,0,0,55
1024,983,Sales & Marketing,region_22,0,m,sourcing,1,26,,1,0,0,50
1059,75683,Sales & Marketing,region_19,0,m,other,1,39,3.0,3,0,0,53
1064,58375,Sales & Marketing,region_14,0,m,other,1,24,,1,1,0,46
1075,5139,Sales & Marketing,region_26,0,m,sourcing,1,27,2.0,3,1,0,48
1092,49647,Sales & Marketing,region_31,0,m,sourcing,1,34,4.0,7,0,0,51
1093,49618,Analytics,region_31,0,m,sourcing,1,32,3.0,5,0,0,83
1096,51408,Sales & Marketing,region_2,0,f,other,2,23,,1,1,0,51
1104,77167,Sales & Marketing,region_2,0,m,other,1,39,2.0,14,0,0,47
1109,55269,Operations,region_32,0,m,other,1,30,5.0,6,0,0,58
1116,65121,Sales & Marketing,region_29,0,f,sourcing,1,28,1.0,1,0,0,48
1174,15563,Sales & Marketing,region_7,0,m,other,1,38,3.0,7,0,0,51
1176,55993,Operations,region_22,0,m,sourcing,1,27,4.0,3,0,0,60
1177,56380,Sales & Marketing,region_2,0,m,sourcing,1,42,3.0,14,0,0,46
1183,42628,Sales & Marketing,region_2,0,m,sourcing,1,22,2.0,2,0,0,47
1185,45424,Sales & Marketing,region_2,0,m,sourcing,1,25,,1,0,0,49
1194,17454,Sales & Marketing,region_2,0,m,other,1,34,3.0,4,0,0,48
1205,69439,Procurement,region_2,0,f,other,1,47,4.0,15,0,0,72
1229,53041,Operations,region_15,0,m,other,1,30,4.0,2,1,0,64
1230,11480,Sales & Marketing,region_21,0,m,sourcing,1,33,3.0,7,0,0,49
1288,54593,Analytics,region_22,0,f,sourcing,1,29,1.0,2,0,0,86
1290,43696,Sales & Marketing,region_2,0,f,sourcing,1,33,1.0,6,1,0,49
1325,10260,Sales & Marketing,region_32,0,m,other,1,28,1.0,5,0,0,47
1339,75283,Sales & Marketing,region_19,0,m,sourcing,1,34,3.0,6,0,0,49
1367,27757,Sales & Marketing,region_2,0,m,other,2,34,3.0,6,0,0,51
1401,61900,Sales & Marketing,region_15,0,m,other,1,23,,1,0,0,49
1404,76994,Sales & Marketing,region_2,0,m,other,2,27,4.0,2,1,0,48
1406,59193,Sales & Marketing,region_26,0,m,other,1,26,,1,0,0,48
1475,37528,Sales & Marketing,region_1,0,m,sourcing,1,29,2.0,5,0,0,47
1504,44489,Sales & Marketing,region_9,0,m,other,1,23,,1,0,0,56
1508,60654,Sales & Marketing,region_6,0,m,other,1,30,5.0,5,1,0,47
1514,34431,Sales & Marketing,region_2,0,m,other,1,22,,1,0,0,51
1529,12811,Sales & Marketing,region_15,0,m,other,1,32,1.0,2,0,0,47
1533,700,Analytics,region_22,0,m,other,1,33,3.0,10,1,0,87
1536,48784,Sales & Marketing,region_2,0,f,other,1,22,5.0,1,0,0,45
1543,31670,Operations,region_15,0,m,other,1,38,3.0,2,0,0,62
1552,38284,Sales & Marketing,region_32,0,f,sourcing,1,29,3.0,5,0,0,52
1565,9064,Sales & Marketing,region_7,0,m,other,1,36,3.0,5,0,0,51
1576,11626,Analytics,region_22,0,m,sourcing,1,27,,1,1,1,88
1649,58716,Sales & Marketing,region_6,0,m,other,1,30,,1,0,0,48
1681,1346,Analytics,region_2,0,m,other,1,43,3.0,13,0,0,85
1695,71446,Operations,region_16,0,f,other,1,31,5.0,7,1,0,64
1701,34725,Operations,region_23,0,m,sourcing,1,29,3.0,7,0,0,55
1713,76569,Analytics,region_22,0,m,sourcing,1,24,5.0,3,1,0,85
1730,54159,Sales & Marketing,region_9,0,m,sourcing,1,29,3.0,4,0,0,48
1738,10009,Sales & Marketing,region_2,0,m,sourcing,2,21,,1,0,0,52
1741,62135,Sales & Marketing,region_32,0,m,sourcing,1,29,2.0,4,0,0,44
1746,64525,Sales & Marketing,region_23,0,m,sourcing,1,33,1.0,7,0,0,49
1748,41758,Sales & Marketing,region_13,0,m,sourcing,1,31,1.0,6,0,0,49
1774,3668,Sales & Marketing,region_7,0,m,sourcing,1,25,5.0,2,0,0,69
1817,69866,Operations,region_32,0,m,sourcing,1,28,3.0,2,0,0,61
1848,63453,HR,region_26,0,m,sourcing,1,30,3.0,6,1,0,51
1865,40914,Sales & Marketing,region_7,0,f,other,1,25,4.0,3,0,0,48
1866,27978,Procurement,region_2,0,f,sourcing,1,35,5.0,5,0,0,74
1884,8264,Sales & Marketing,region_2,0,m,other,1,29,3.0,2,0,0,52
1955,73513,Sales & Marketing,region_9,0,m,other,1,39,1.0,7,0,0,53
1977,50738,Sales & Marketing,region_2,0,m,sourcing,1,28,,1,1,0,55
1985,16624,Sales & Marketing,region_32,0,f,other,1,27,5.0,5,0,0,51
2007,77563,Sales & Marketing,region_2,0,m,sourcing,1,24,,1,1,0,44
2030,51676,Analytics,region_29,0,m,sourcing,1,30,4.0,3,1,0,83
2039,25917,Technology,region_7,0,m,other,1,24,4.0,1,0,0,79
2045,73917,Sales & Marketing,region_2,0,f,sourcing,1,25,3.0,2,1,0,51
2047,19094,Procurement,region_26,0,m,other,1,33,3.0,7,1,0,70
2077,13022,Analytics,region_2,0,m,sourcing,1,25,,1,0,0,92
2101,24703,Sales & Marketing,region_28,0,m,other,1,34,5.0,10,0,0,55
2129,35969,Sales & Marketing,region_26,0,m,other,1,31,2.0,5,0,0,48
2146,74554,Sales & Marketing,region_13,0,m,other,1,45,3.0,7,0,0,57
2164,18385,Sales & Marketing,region_1,0,m,other,1,28,1.0,3,0,0,47
2187,47949,Analytics,region_22,0,m,other,2,26,4.0,3,1,0,83
2190,63732,Operations,region_32,0,m,other,1,31,5.0,6,1,0,56
2202,1893,Sales & Marketing,region_2,0,m,sourcing,1,22,5.0,2,0,1,60
2245,18333,Sales & Marketing,region_28,0,m,sourcing,1,32,3.0,7,0,0,51
2256,8406,Sales & Marketing,region_7,0,m,other,1,31,5.0,6,0,0,50
2275,56741,Sales & Marketing,region_14,0,m,other,2,25,3.0,2,0,0,46
2278,7930,Sales & Marketing,region_19,0,m,sourcing,1,35,1.0,7,0,0,50
2297,11549,Sales & Marketing,region_2,0,m,other,1,22,,1,0,0,51
2318,39762,Operations,region_2,0,f,other,1,28,5.0,2,1,0,61
2332,40409,Analytics,region_22,0,m,sourcing,1,26,2.0,5,0,0,84
2419,13041,Analytics,region_22,0,m,sourcing,1,28,4.0,2,0,0,83
2431,13902,Sales & Marketing,region_13,0,m,sourcing,1,23,,1,0,0,53
2488,59634,Sales & Marketing,region_2,0,m,sourcing,1,37,5.0,6,0,0,48
2527,58057,Sales & Marketing,region_2,0,m,sourcing,1,44,3.0,3,0,0,54
2530,29339,Technology,region_26,0,m,other,1,35,5.0,10,1,0,83
2573,42104,R&D,region_22,0,m,sourcing,1,28,3.0,5,0,0,84
2605,58356,Analytics,region_22,0,m,other,1,29,5.0,6,1,0,83
2632,54777,Sales & Marketing,region_7,0,m,other,1,25,4.0,4,1,0,53
2635,7203,Sales & Marketing,region_22,0,m,sourcing,1,28,3.0,2,1,1,47
2676,11137,Sales & Marketing,region_16,0,m,other,1,41,2.0,11,0,0,54
2685,64782,Sales & Marketing,region_7,0,m,other,3,31,3.0,3,0,0,51
2722,54011,Sales & Marketing,region_1,0,m,sourcing,1,28,3.0,2,1,0,48
2750,35551,Sales & Marketing,region_7,0,f,sourcing,1,23,,1,0,0,52
2753,53538,Sales & Marketing,region_2,0,m,sourcing,2,20,2.0,2,0,0,50
2762,33975,Sales & Marketing,region_15,0,f,other,1,31,3.0,4,0,0,50
2776,30824,Analytics,region_2,0,m,other,1,45,3.0,13,0,0,84
2791,69581,Sales & Marketing,region_2,0,m,other,1,30,3.0,1,0,0,51
2818,41968,Sales & Marketing,region_2,0,f,sourcing,1,26,,1,0,0,47
2852,2788,Finance,region_2,0,m,other,1,44,3.0,15,0,0,58
2859,35065,Sales & Marketing,region_9,0,m,other,1,30,1.0,4,0,0,52
2874,54366,Analytics,region_22,0,m,sourcing,1,23,3.0,1,1,0,88
2910,37972,Analytics,region_22,0,m,sourcing,4,27,5.0,3,1,0,86
2933,36161,Sales & Marketing,region_2,0,m,other,1,37,4.0,4,1,0,47
2949,17184,Finance,region_2,0,m,other,1,34,4.0,6,1,0,59
2960,20443,Sales & Marketing,region_31,0,m,sourcing,1,23,,1,0,0,42
2968,55912,Sales & Marketing,region_15,0,m,sourcing,1,39,5.0,10,0,0,51
2972,40076,Sales & Marketing,region_2,0,f,other,1,34,2.0,4,0,0,50
3020,75686,Sales & Marketing,region_2,0,f,other,1,29,3.0,7,1,0,50
3047,60096,Sales & Marketing,region_30,0,m,sourcing,1,25,3.0,3,0,0,54
3055,18740,Analytics,region_32,0,m,other,2,27,,1,1,0,84
3075,21974,Sales & Marketing,region_25,0,m,other,1,27,,1,0,0,48
3105,20509,Sales & Marketing,region_22,0,m,other,1,24,5.0,1,0,0,50
3118,44007,Sales & Marketing,region_2,0,m,sourcing,1,32,5.0,3,0,0,47
3134,71683,Sales & Marketing,region_27,0,m,sourcing,1,32,2.0,7,1,0,54
3140,73556,Sales & Marketing,region_5,0,m,other,1,22,,1,1,0,48
3160,33753,Sales & Marketing,region_7,0,m,sourcing,1,28,5.0,6,0,0,46
3189,71150,Sales & Marketing,region_13,0,m,other,1,23,3.0,2,0,0,53
3238,35204,Sales & Marketing,region_25,0,m,sourcing,1,26,5.0,5,1,0,44
3260,76867,Sales & Marketing,region_2,0,f,sourcing,1,36,5.0,9,0,0,48
3274,60807,Sales & Marketing,region_2,0,m,sourcing,1,23,5.0,2,1,0,48
3287,46929,Analytics,region_22,0,m,other,1,28,2.0,2,1,0,84
3297,38689,Sales & Marketing,region_16,0,m,sourcing,1,32,5.0,6,0,0,54
3319,34947,Sales & Marketing,region_2,0,m,other,1,21,1.0,2,0,0,49
3320,39475,HR,region_2,0,m,sourcing,1,30,3.0,9,0,0,44
3344,12031,Sales & Marketing,region_16,0,m,other,1,25,3.0,2,0,0,48
3345,74159,Sales & Marketing,region_11,0,m,sourcing,1,36,3.0,10,0,0,51
3393,25307,Technology,region_27,0,m,other,2,28,4.0,4,0,0,84
3394,19739,Sales & Marketing,region_31,0,m,other,2,30,3.0,7,0,0,46
3432,71752,Sales & Marketing,region_2,0,m,referred,2,24,5.0,2,1,0,44
3457,27620,Sales & Marketing,region_2,0,m,other,3,49,2.0,20,0,0,51
3461,18998,Sales & Marketing,region_16,0,m,other,1,25,4.0,2,1,0,51
3467,42158,Operations,region_2,0,f,other,1,53,2.0,11,0,0,61
3478,14211,Analytics,region_22,0,m,sourcing,1,32,3.0,8,0,0,86
3527,46711,Operations,region_2,0,f,other,1,49,3.0,10,0,0,58
3557,64049,Sales & Marketing,region_7,0,m,other,1,35,3.0,10,0,0,47
3577,42230,Analytics,region_2,0,m,other,1,23,1.0,2,0,0,87
3599,38743,Analytics,region_32,0,m,sourcing,1,27,3.0,3,0,0,84
3637,67671,Sales & Marketing,region_21,0,m,sourcing,1,39,1.0,9,0,0,49
3640,2897,Sales & Marketing,region_2,0,m,sourcing,1,32,2.0,3,0,0,52
3683,39929,Sales & Marketing,region_2,0,m,sourcing,2,24,3.0,2,0,0,49
3693,55345,Sales & Marketing,region_2,0,m,sourcing,1,43,1.0,12,0,0,49
3717,55746,Sales & Marketing,region_15,0,m,sourcing,1,20,3.0,2,0,0,52
3727,49820,Sales & Marketing,region_26,0,m,sourcing,1,24,,1,0,0,43
