,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
0,8724,Technology,region_26,Bachelor's,m,sourcing,1,24,3,1,1,0,77
21,5677,Technology,region_17,Bachelor's,m,sourcing,1,25,3,1,0,0,80
32,67672,Technology,region_17,Bachelor's,m,other,1,29,3,1,1,0,85
39,55325,Analytics,region_22,Bachelor's,m,other,1,25,3,1,0,0,88
47,44159,Analytics,region_22,Master's & above,m,other,1,31,5,1,1,0,84
53,64076,Operations,region_2,Below Secondary,m,other,1,21,5,1,1,0,56
54,21379,Technology,region_4,Bachelor's,m,sourcing,1,26,4,1,1,0,85
63,5387,Technology,region_5,Below Secondary,m,other,1,23,3,1,0,0,81
102,51840,Analytics,region_22,Master's & above,m,other,1,27,5,1,1,0,86
103,43223,Legal,region_22,Bachelor's,m,other,1,33,5,1,1,0,59
127,42719,Analytics,region_21,,m,sourcing,1,27,3,1,0,0,80
154,9706,Sales & Marketing,region_21,Bachelor's,m,other,1,29,3,1,0,0,53
161,50176,HR,region_27,Below Secondary,m,other,1,23,3,1,0,0,51
162,1612,HR,region_15,Bachelor's,f,sourcing,1,28,3,1,0,0,50
164,50366,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,5,1,1,0,45
172,19513,Analytics,region_6,Bachelor's,m,other,1,28,5,1,1,0,84
174,42353,Sales & Marketing,region_9,Bachelor's,m,other,1,23,5,1,1,0,47
187,38096,Analytics,region_22,Bachelor's,m,sourcing,2,28,3,1,0,0,83
191,53827,Sales & Marketing,region_15,Bachelor's,m,other,2,25,3,1,0,0,50
204,9978,Operations,region_2,Bachelor's,m,sourcing,2,28,3,1,0,0,60
206,47252,Finance,region_2,Below Secondary,m,sourcing,1,23,5,1,1,0,58
216,56772,Sales & Marketing,region_22,,m,other,2,23,5,1,1,0,53
222,10663,Legal,region_6,Bachelor's,m,sourcing,2,28,5,1,1,0,58
223,65651,Legal,region_2,Bachelor's,m,other,1,32,4,1,1,0,62
233,76195,Procurement,region_2,Bachelor's,m,other,1,20,3,1,0,0,76
244,45605,Sales & Marketing,region_22,Master's & above,m,other,1,29,1,1,1,1,46
249,71886,Technology,region_5,Below Secondary,m,other,1,22,4,1,1,0,79
